================ Training Loss (Wed Apr  6 18:25:34 2022) ================
(epoch: 1, iters: 100, time: 0.273, data: 0.098) D_A: 0.417 G_A: 0.407 cycle_A: 2.718 idt_A: 1.095 D_B: 0.449 G_B: 0.428 cycle_B: 4.699 idt_B: 1.367 
(epoch: 25, iters: 1500, time: 0.155, data: 0.002) D_A: 0.181 G_A: 0.349 cycle_A: 0.897 idt_A: 0.619 D_B: 0.067 G_B: 0.505 cycle_B: 0.736 idt_B: 0.692 
(epoch: 26, iters: 100, time: 0.446, data: 0.083) D_A: 0.164 G_A: 0.469 cycle_A: 0.945 idt_A: 0.681 D_B: 0.119 G_B: 0.817 cycle_B: 1.623 idt_B: 0.388 
(epoch: 26, iters: 200, time: 0.278, data: 0.002) D_A: 0.297 G_A: 0.685 cycle_A: 0.997 idt_A: 0.514 D_B: 0.168 G_B: 0.371 cycle_B: 1.064 idt_B: 0.468 
(epoch: 26, iters: 300, time: 0.278, data: 0.001) D_A: 0.103 G_A: 0.364 cycle_A: 1.095 idt_A: 0.627 D_B: 0.405 G_B: 0.113 cycle_B: 1.791 idt_B: 0.485 
(epoch: 26, iters: 400, time: 0.278, data: 0.002) D_A: 0.077 G_A: 0.347 cycle_A: 0.944 idt_A: 0.652 D_B: 0.186 G_B: 0.770 cycle_B: 1.669 idt_B: 0.479 
(epoch: 26, iters: 500, time: 0.430, data: 0.002) D_A: 0.110 G_A: 0.323 cycle_A: 1.272 idt_A: 0.409 D_B: 0.202 G_B: 0.579 cycle_B: 1.365 idt_B: 0.590 
(epoch: 26, iters: 600, time: 0.278, data: 0.001) D_A: 0.150 G_A: 0.422 cycle_A: 1.651 idt_A: 0.542 D_B: 0.273 G_B: 0.249 cycle_B: 1.291 idt_B: 0.877 
(epoch: 26, iters: 700, time: 0.278, data: 0.002) D_A: 0.160 G_A: 0.287 cycle_A: 1.421 idt_A: 0.572 D_B: 0.127 G_B: 0.540 cycle_B: 1.443 idt_B: 0.610 
(epoch: 26, iters: 800, time: 0.278, data: 0.002) D_A: 0.060 G_A: 0.617 cycle_A: 1.185 idt_A: 0.984 D_B: 0.155 G_B: 0.568 cycle_B: 2.116 idt_B: 0.612 
(epoch: 26, iters: 900, time: 0.339, data: 0.002) D_A: 0.127 G_A: 0.604 cycle_A: 1.119 idt_A: 0.502 D_B: 0.101 G_B: 0.385 cycle_B: 1.139 idt_B: 0.706 
(epoch: 26, iters: 1000, time: 0.277, data: 0.002) D_A: 0.187 G_A: 0.155 cycle_A: 1.021 idt_A: 0.418 D_B: 0.278 G_B: 0.366 cycle_B: 1.212 idt_B: 0.400 
(epoch: 26, iters: 1100, time: 0.278, data: 0.002) D_A: 0.103 G_A: 0.380 cycle_A: 1.236 idt_A: 0.358 D_B: 0.238 G_B: 0.182 cycle_B: 0.816 idt_B: 0.638 
(epoch: 26, iters: 1200, time: 0.278, data: 0.002) D_A: 0.186 G_A: 0.495 cycle_A: 1.706 idt_A: 0.668 D_B: 0.263 G_B: 0.411 cycle_B: 1.279 idt_B: 0.575 
(epoch: 26, iters: 1300, time: 0.348, data: 0.002) D_A: 0.071 G_A: 1.020 cycle_A: 0.945 idt_A: 0.408 D_B: 0.062 G_B: 0.585 cycle_B: 1.219 idt_B: 0.424 
(epoch: 26, iters: 1400, time: 0.278, data: 0.002) D_A: 0.316 G_A: 0.151 cycle_A: 1.022 idt_A: 0.724 D_B: 0.106 G_B: 0.570 cycle_B: 1.499 idt_B: 0.440 
(epoch: 26, iters: 1500, time: 0.155, data: 0.002) D_A: 0.226 G_A: 0.733 cycle_A: 2.099 idt_A: 0.464 D_B: 0.331 G_B: 0.082 cycle_B: 0.757 idt_B: 0.838 
(epoch: 27, iters: 100, time: 0.278, data: 0.092) D_A: 0.217 G_A: 0.403 cycle_A: 1.505 idt_A: 0.659 D_B: 0.069 G_B: 0.334 cycle_B: 1.401 idt_B: 0.753 
(epoch: 27, iters: 200, time: 0.437, data: 0.002) D_A: 0.223 G_A: 0.387 cycle_A: 1.202 idt_A: 0.752 D_B: 0.097 G_B: 0.323 cycle_B: 1.429 idt_B: 0.677 
(epoch: 27, iters: 300, time: 0.278, data: 0.002) D_A: 0.176 G_A: 0.362 cycle_A: 1.504 idt_A: 0.442 D_B: 0.038 G_B: 0.457 cycle_B: 1.222 idt_B: 0.705 
(epoch: 27, iters: 400, time: 0.277, data: 0.002) D_A: 0.170 G_A: 0.511 cycle_A: 1.188 idt_A: 0.822 D_B: 0.249 G_B: 0.484 cycle_B: 1.847 idt_B: 0.601 
(epoch: 27, iters: 500, time: 0.278, data: 0.002) D_A: 0.104 G_A: 0.366 cycle_A: 0.930 idt_A: 0.486 D_B: 0.135 G_B: 0.692 cycle_B: 0.952 idt_B: 0.476 
(epoch: 27, iters: 600, time: 0.342, data: 0.002) D_A: 0.153 G_A: 0.453 cycle_A: 1.445 idt_A: 0.606 D_B: 0.160 G_B: 0.301 cycle_B: 1.083 idt_B: 0.676 
(epoch: 27, iters: 700, time: 0.278, data: 0.002) D_A: 0.118 G_A: 0.511 cycle_A: 0.768 idt_A: 0.480 D_B: 0.110 G_B: 0.727 cycle_B: 1.747 idt_B: 0.414 
(epoch: 27, iters: 800, time: 0.278, data: 0.002) D_A: 0.256 G_A: 0.051 cycle_A: 1.197 idt_A: 0.527 D_B: 0.225 G_B: 0.552 cycle_B: 1.193 idt_B: 0.627 
(epoch: 27, iters: 900, time: 0.278, data: 0.002) D_A: 0.149 G_A: 0.636 cycle_A: 1.208 idt_A: 0.559 D_B: 0.271 G_B: 0.803 cycle_B: 1.478 idt_B: 0.528 
(epoch: 27, iters: 1000, time: 0.442, data: 0.002) D_A: 0.403 G_A: 0.085 cycle_A: 1.248 idt_A: 0.616 D_B: 0.168 G_B: 0.465 cycle_B: 1.453 idt_B: 0.471 
(epoch: 27, iters: 1100, time: 0.278, data: 0.002) D_A: 0.147 G_A: 0.412 cycle_A: 1.310 idt_A: 0.625 D_B: 0.114 G_B: 0.502 cycle_B: 1.479 idt_B: 0.578 
(epoch: 27, iters: 1200, time: 0.278, data: 0.002) D_A: 0.188 G_A: 0.329 cycle_A: 1.245 idt_A: 0.642 D_B: 0.203 G_B: 0.678 cycle_B: 1.309 idt_B: 0.717 
(epoch: 27, iters: 1300, time: 0.278, data: 0.002) D_A: 0.164 G_A: 0.529 cycle_A: 0.906 idt_A: 0.398 D_B: 0.066 G_B: 0.598 cycle_B: 1.060 idt_B: 0.409 
(epoch: 27, iters: 1400, time: 0.334, data: 0.002) D_A: 0.415 G_A: 0.271 cycle_A: 1.316 idt_A: 0.871 D_B: 0.204 G_B: 0.208 cycle_B: 1.607 idt_B: 0.620 
(epoch: 27, iters: 1500, time: 0.155, data: 0.002) D_A: 0.195 G_A: 0.285 cycle_A: 0.753 idt_A: 0.489 D_B: 0.076 G_B: 0.510 cycle_B: 1.197 idt_B: 0.464 
(epoch: 28, iters: 100, time: 0.278, data: 0.094) D_A: 0.307 G_A: 0.905 cycle_A: 1.132 idt_A: 0.632 D_B: 0.132 G_B: 0.527 cycle_B: 1.498 idt_B: 0.427 
(epoch: 28, iters: 200, time: 0.278, data: 0.002) D_A: 0.160 G_A: 0.507 cycle_A: 0.870 idt_A: 0.643 D_B: 0.163 G_B: 0.617 cycle_B: 1.900 idt_B: 0.554 
(epoch: 28, iters: 300, time: 0.438, data: 0.002) D_A: 0.163 G_A: 0.240 cycle_A: 1.384 idt_A: 0.498 D_B: 0.148 G_B: 0.348 cycle_B: 1.208 idt_B: 0.602 
(epoch: 28, iters: 400, time: 0.278, data: 0.002) D_A: 0.275 G_A: 0.658 cycle_A: 1.207 idt_A: 0.683 D_B: 0.172 G_B: 0.302 cycle_B: 1.523 idt_B: 0.529 
(epoch: 28, iters: 500, time: 0.278, data: 0.002) D_A: 0.222 G_A: 0.261 cycle_A: 1.904 idt_A: 0.629 D_B: 0.104 G_B: 0.415 cycle_B: 1.326 idt_B: 0.887 
(epoch: 28, iters: 600, time: 0.278, data: 0.002) D_A: 0.221 G_A: 0.228 cycle_A: 1.618 idt_A: 0.540 D_B: 0.121 G_B: 0.290 cycle_B: 1.281 idt_B: 0.716 
(epoch: 28, iters: 700, time: 0.349, data: 0.002) D_A: 0.090 G_A: 0.404 cycle_A: 1.013 idt_A: 0.407 D_B: 0.118 G_B: 0.480 cycle_B: 1.569 idt_B: 0.499 
(epoch: 28, iters: 800, time: 0.278, data: 0.002) D_A: 0.376 G_A: 0.490 cycle_A: 1.702 idt_A: 0.516 D_B: 0.218 G_B: 0.241 cycle_B: 1.051 idt_B: 0.704 
(epoch: 28, iters: 900, time: 0.278, data: 0.002) D_A: 0.313 G_A: 0.178 cycle_A: 1.782 idt_A: 0.687 D_B: 0.257 G_B: 0.818 cycle_B: 2.038 idt_B: 0.745 
(epoch: 28, iters: 1000, time: 0.278, data: 0.002) D_A: 0.256 G_A: 0.276 cycle_A: 1.160 idt_A: 0.466 D_B: 0.154 G_B: 0.299 cycle_B: 1.160 idt_B: 0.571 
(epoch: 28, iters: 1100, time: 0.341, data: 0.002) D_A: 0.145 G_A: 0.702 cycle_A: 1.248 idt_A: 0.480 D_B: 0.169 G_B: 0.388 cycle_B: 1.478 idt_B: 0.810 
(epoch: 28, iters: 1200, time: 0.278, data: 0.002) D_A: 0.248 G_A: 0.133 cycle_A: 1.427 idt_A: 0.605 D_B: 0.191 G_B: 0.254 cycle_B: 1.329 idt_B: 0.659 
(epoch: 28, iters: 1300, time: 0.278, data: 0.003) D_A: 0.194 G_A: 0.444 cycle_A: 1.129 idt_A: 0.356 D_B: 0.243 G_B: 0.640 cycle_B: 0.911 idt_B: 0.490 
(epoch: 28, iters: 1400, time: 0.278, data: 0.002) D_A: 0.116 G_A: 0.438 cycle_A: 1.621 idt_A: 0.663 D_B: 0.122 G_B: 0.645 cycle_B: 1.459 idt_B: 0.645 
(epoch: 28, iters: 1500, time: 0.335, data: 0.002) D_A: 0.075 G_A: 0.376 cycle_A: 0.810 idt_A: 0.410 D_B: 0.142 G_B: 0.422 cycle_B: 0.859 idt_B: 0.482 
(epoch: 29, iters: 100, time: 0.278, data: 0.099) D_A: 0.193 G_A: 0.603 cycle_A: 1.019 idt_A: 0.789 D_B: 0.143 G_B: 0.436 cycle_B: 1.875 idt_B: 0.518 
(epoch: 29, iters: 200, time: 0.278, data: 0.002) D_A: 0.290 G_A: 0.652 cycle_A: 1.357 idt_A: 0.472 D_B: 0.222 G_B: 0.299 cycle_B: 1.491 idt_B: 0.633 
(epoch: 29, iters: 300, time: 0.277, data: 0.002) D_A: 0.161 G_A: 0.433 cycle_A: 1.280 idt_A: 0.710 D_B: 0.210 G_B: 0.309 cycle_B: 1.634 idt_B: 0.813 
(epoch: 29, iters: 400, time: 0.445, data: 0.002) D_A: 0.108 G_A: 0.324 cycle_A: 1.495 idt_A: 0.496 D_B: 0.113 G_B: 0.367 cycle_B: 1.042 idt_B: 0.868 
(epoch: 29, iters: 500, time: 0.278, data: 0.002) D_A: 0.081 G_A: 0.255 cycle_A: 1.299 idt_A: 0.570 D_B: 0.144 G_B: 0.926 cycle_B: 1.372 idt_B: 0.696 
(epoch: 29, iters: 600, time: 0.278, data: 0.002) D_A: 0.187 G_A: 0.504 cycle_A: 1.380 idt_A: 0.411 D_B: 0.060 G_B: 0.572 cycle_B: 0.858 idt_B: 0.710 
(epoch: 29, iters: 700, time: 0.278, data: 0.002) D_A: 0.053 G_A: 0.455 cycle_A: 1.279 idt_A: 0.578 D_B: 0.095 G_B: 0.672 cycle_B: 1.477 idt_B: 0.675 
(epoch: 29, iters: 800, time: 0.334, data: 0.002) D_A: 0.153 G_A: 0.233 cycle_A: 1.396 idt_A: 0.646 D_B: 0.134 G_B: 0.454 cycle_B: 1.436 idt_B: 0.687 
(epoch: 29, iters: 900, time: 0.278, data: 0.002) D_A: 0.218 G_A: 0.545 cycle_A: 1.170 idt_A: 0.506 D_B: 0.126 G_B: 0.717 cycle_B: 1.098 idt_B: 0.496 
(epoch: 29, iters: 1000, time: 0.278, data: 0.002) D_A: 0.137 G_A: 0.450 cycle_A: 1.377 idt_A: 0.656 D_B: 0.109 G_B: 0.705 cycle_B: 1.384 idt_B: 0.568 
(epoch: 29, iters: 1100, time: 0.278, data: 0.001) D_A: 0.359 G_A: 0.305 cycle_A: 1.084 idt_A: 0.551 D_B: 0.069 G_B: 0.415 cycle_B: 1.231 idt_B: 0.468 
(epoch: 29, iters: 1200, time: 0.342, data: 0.002) D_A: 0.125 G_A: 0.369 cycle_A: 0.892 idt_A: 0.491 D_B: 0.068 G_B: 0.608 cycle_B: 1.245 idt_B: 0.436 
(epoch: 29, iters: 1300, time: 0.278, data: 0.002) D_A: 0.228 G_A: 0.554 cycle_A: 1.061 idt_A: 0.662 D_B: 0.176 G_B: 0.619 cycle_B: 1.583 idt_B: 0.687 
(epoch: 29, iters: 1400, time: 0.278, data: 0.002) D_A: 0.088 G_A: 0.386 cycle_A: 1.385 idt_A: 0.414 D_B: 0.201 G_B: 0.381 cycle_B: 0.957 idt_B: 0.684 
(epoch: 29, iters: 1500, time: 0.155, data: 0.002) D_A: 0.052 G_A: 0.376 cycle_A: 0.889 idt_A: 0.400 D_B: 0.265 G_B: 0.435 cycle_B: 1.672 idt_B: 0.441 
(epoch: 30, iters: 100, time: 0.454, data: 0.108) D_A: 0.120 G_A: 0.500 cycle_A: 1.036 idt_A: 0.405 D_B: 0.115 G_B: 0.407 cycle_B: 1.185 idt_B: 0.412 
(epoch: 30, iters: 200, time: 0.278, data: 0.001) D_A: 0.147 G_A: 0.431 cycle_A: 1.070 idt_A: 0.598 D_B: 0.147 G_B: 0.350 cycle_B: 1.339 idt_B: 0.491 
(epoch: 30, iters: 300, time: 0.278, data: 0.002) D_A: 0.161 G_A: 0.417 cycle_A: 1.125 idt_A: 0.512 D_B: 0.125 G_B: 0.176 cycle_B: 1.120 idt_B: 0.505 
(epoch: 30, iters: 400, time: 0.278, data: 0.002) D_A: 0.149 G_A: 0.702 cycle_A: 1.338 idt_A: 0.649 D_B: 0.213 G_B: 0.321 cycle_B: 2.121 idt_B: 0.682 
(epoch: 30, iters: 500, time: 0.478, data: 0.002) D_A: 0.093 G_A: 0.618 cycle_A: 0.991 idt_A: 0.406 D_B: 0.169 G_B: 0.598 cycle_B: 0.831 idt_B: 0.400 
(epoch: 30, iters: 600, time: 0.278, data: 0.002) D_A: 0.255 G_A: 0.919 cycle_A: 1.535 idt_A: 0.451 D_B: 0.189 G_B: 0.502 cycle_B: 1.231 idt_B: 0.775 
(epoch: 30, iters: 700, time: 0.278, data: 0.002) D_A: 0.230 G_A: 0.255 cycle_A: 0.925 idt_A: 0.451 D_B: 0.221 G_B: 0.487 cycle_B: 1.239 idt_B: 0.499 
(epoch: 30, iters: 800, time: 0.278, data: 0.002) D_A: 0.168 G_A: 0.327 cycle_A: 0.754 idt_A: 0.398 D_B: 0.348 G_B: 0.745 cycle_B: 1.457 idt_B: 0.431 
(epoch: 30, iters: 900, time: 0.349, data: 0.002) D_A: 0.327 G_A: 0.154 cycle_A: 0.992 idt_A: 0.775 D_B: 0.354 G_B: 0.518 cycle_B: 1.825 idt_B: 0.506 
(epoch: 30, iters: 1000, time: 0.278, data: 0.001) D_A: 0.178 G_A: 0.381 cycle_A: 0.891 idt_A: 0.454 D_B: 0.161 G_B: 0.404 cycle_B: 1.169 idt_B: 0.648 
(epoch: 30, iters: 1100, time: 0.277, data: 0.002) D_A: 0.137 G_A: 0.244 cycle_A: 1.237 idt_A: 0.441 D_B: 0.235 G_B: 0.721 cycle_B: 1.202 idt_B: 0.587 
(epoch: 30, iters: 1200, time: 0.278, data: 0.002) D_A: 0.134 G_A: 0.336 cycle_A: 1.251 idt_A: 0.928 D_B: 0.113 G_B: 0.615 cycle_B: 2.087 idt_B: 0.629 
(epoch: 30, iters: 1300, time: 0.340, data: 0.002) D_A: 0.210 G_A: 0.404 cycle_A: 1.152 idt_A: 0.456 D_B: 0.144 G_B: 0.148 cycle_B: 1.002 idt_B: 0.511 
(epoch: 30, iters: 1400, time: 0.278, data: 0.001) D_A: 0.140 G_A: 0.230 cycle_A: 1.320 idt_A: 0.505 D_B: 0.188 G_B: 0.386 cycle_B: 1.160 idt_B: 0.595 
(epoch: 30, iters: 1500, time: 0.155, data: 0.002) D_A: 0.219 G_A: 0.592 cycle_A: 1.221 idt_A: 0.377 D_B: 0.068 G_B: 0.540 cycle_B: 1.204 idt_B: 0.599 
(epoch: 31, iters: 100, time: 0.278, data: 0.093) D_A: 0.229 G_A: 0.179 cycle_A: 1.303 idt_A: 0.444 D_B: 0.152 G_B: 0.523 cycle_B: 1.015 idt_B: 0.682 
(epoch: 31, iters: 200, time: 0.449, data: 0.002) D_A: 0.214 G_A: 0.384 cycle_A: 0.877 idt_A: 0.507 D_B: 0.194 G_B: 0.667 cycle_B: 1.087 idt_B: 0.329 
(epoch: 31, iters: 300, time: 0.277, data: 0.002) D_A: 0.162 G_A: 0.195 cycle_A: 1.702 idt_A: 0.293 D_B: 0.189 G_B: 0.843 cycle_B: 0.777 idt_B: 0.933 
(epoch: 31, iters: 400, time: 0.278, data: 0.001) D_A: 0.110 G_A: 0.783 cycle_A: 1.184 idt_A: 0.516 D_B: 0.084 G_B: 0.521 cycle_B: 1.404 idt_B: 0.463 
(epoch: 31, iters: 500, time: 0.278, data: 0.002) D_A: 0.083 G_A: 0.327 cycle_A: 1.084 idt_A: 0.628 D_B: 0.112 G_B: 0.415 cycle_B: 1.835 idt_B: 0.597 
(epoch: 31, iters: 600, time: 0.342, data: 0.001) D_A: 0.129 G_A: 0.842 cycle_A: 1.229 idt_A: 0.473 D_B: 0.098 G_B: 0.316 cycle_B: 1.209 idt_B: 0.642 
(epoch: 31, iters: 700, time: 0.278, data: 0.002) D_A: 0.087 G_A: 0.265 cycle_A: 1.266 idt_A: 0.493 D_B: 0.054 G_B: 0.719 cycle_B: 1.178 idt_B: 0.538 
(epoch: 31, iters: 800, time: 0.278, data: 0.002) D_A: 0.195 G_A: 0.443 cycle_A: 0.837 idt_A: 0.838 D_B: 0.151 G_B: 0.497 cycle_B: 1.653 idt_B: 0.494 
(epoch: 31, iters: 900, time: 0.278, data: 0.002) D_A: 0.304 G_A: 0.410 cycle_A: 1.418 idt_A: 0.500 D_B: 0.094 G_B: 0.337 cycle_B: 1.471 idt_B: 0.601 
(epoch: 31, iters: 1000, time: 0.474, data: 0.002) D_A: 0.153 G_A: 0.255 cycle_A: 1.042 idt_A: 0.519 D_B: 0.231 G_B: 0.156 cycle_B: 1.149 idt_B: 0.532 
(epoch: 31, iters: 1100, time: 0.278, data: 0.002) D_A: 0.179 G_A: 0.591 cycle_A: 0.899 idt_A: 0.476 D_B: 0.093 G_B: 0.364 cycle_B: 0.841 idt_B: 0.433 
(epoch: 31, iters: 1200, time: 0.278, data: 0.002) D_A: 0.166 G_A: 0.389 cycle_A: 0.951 idt_A: 0.558 D_B: 0.109 G_B: 0.372 cycle_B: 1.241 idt_B: 0.471 
(epoch: 31, iters: 1300, time: 0.278, data: 0.002) D_A: 0.186 G_A: 0.507 cycle_A: 1.020 idt_A: 0.459 D_B: 0.198 G_B: 0.298 cycle_B: 1.279 idt_B: 0.433 
(epoch: 31, iters: 1400, time: 0.356, data: 0.002) D_A: 0.150 G_A: 0.377 cycle_A: 1.182 idt_A: 0.430 D_B: 0.200 G_B: 0.515 cycle_B: 1.052 idt_B: 0.674 
(epoch: 31, iters: 1500, time: 0.155, data: 0.002) D_A: 0.241 G_A: 0.346 cycle_A: 1.060 idt_A: 0.603 D_B: 0.260 G_B: 0.253 cycle_B: 0.980 idt_B: 0.376 
(epoch: 32, iters: 100, time: 0.278, data: 0.091) D_A: 0.124 G_A: 0.393 cycle_A: 1.043 idt_A: 0.566 D_B: 0.136 G_B: 0.272 cycle_B: 1.394 idt_B: 0.439 
(epoch: 32, iters: 200, time: 0.278, data: 0.002) D_A: 0.345 G_A: 0.127 cycle_A: 1.232 idt_A: 0.483 D_B: 0.243 G_B: 0.161 cycle_B: 1.004 idt_B: 0.658 
(epoch: 32, iters: 300, time: 0.465, data: 0.001) D_A: 0.076 G_A: 0.959 cycle_A: 1.295 idt_A: 0.376 D_B: 0.133 G_B: 0.457 cycle_B: 1.137 idt_B: 0.662 
(epoch: 32, iters: 400, time: 0.278, data: 0.002) D_A: 0.221 G_A: 0.262 cycle_A: 0.866 idt_A: 0.531 D_B: 0.285 G_B: 0.551 cycle_B: 0.973 idt_B: 0.337 
(epoch: 32, iters: 500, time: 0.278, data: 0.002) D_A: 0.266 G_A: 0.343 cycle_A: 1.358 idt_A: 0.489 D_B: 0.074 G_B: 0.596 cycle_B: 0.939 idt_B: 0.469 
(epoch: 32, iters: 600, time: 0.278, data: 0.002) D_A: 0.174 G_A: 0.346 cycle_A: 1.076 idt_A: 0.506 D_B: 0.176 G_B: 0.315 cycle_B: 1.399 idt_B: 0.514 
(epoch: 32, iters: 700, time: 0.347, data: 0.002) D_A: 0.267 G_A: 0.541 cycle_A: 1.047 idt_A: 0.594 D_B: 0.225 G_B: 0.488 cycle_B: 1.396 idt_B: 0.558 
(epoch: 32, iters: 800, time: 0.278, data: 0.002) D_A: 0.112 G_A: 0.702 cycle_A: 1.352 idt_A: 0.477 D_B: 0.125 G_B: 0.316 cycle_B: 1.546 idt_B: 0.738 
(epoch: 32, iters: 900, time: 0.278, data: 0.002) D_A: 0.075 G_A: 0.651 cycle_A: 0.949 idt_A: 0.560 D_B: 0.101 G_B: 0.683 cycle_B: 1.464 idt_B: 0.444 
(epoch: 32, iters: 1000, time: 0.278, data: 0.002) D_A: 0.169 G_A: 0.654 cycle_A: 1.003 idt_A: 0.409 D_B: 0.283 G_B: 0.245 cycle_B: 0.971 idt_B: 0.451 
(epoch: 32, iters: 1100, time: 0.360, data: 0.001) D_A: 0.147 G_A: 1.086 cycle_A: 1.007 idt_A: 0.490 D_B: 0.151 G_B: 0.494 cycle_B: 1.176 idt_B: 0.886 
(epoch: 32, iters: 1200, time: 0.278, data: 0.002) D_A: 0.099 G_A: 0.420 cycle_A: 1.571 idt_A: 0.491 D_B: 0.135 G_B: 0.193 cycle_B: 1.249 idt_B: 0.642 
(epoch: 32, iters: 1300, time: 0.278, data: 0.001) D_A: 0.300 G_A: 0.793 cycle_A: 1.484 idt_A: 0.478 D_B: 0.176 G_B: 0.258 cycle_B: 1.111 idt_B: 0.692 
(epoch: 32, iters: 1400, time: 0.278, data: 0.002) D_A: 0.081 G_A: 0.278 cycle_A: 1.409 idt_A: 0.418 D_B: 0.182 G_B: 0.675 cycle_B: 0.877 idt_B: 0.540 
(epoch: 32, iters: 1500, time: 0.328, data: 0.002) D_A: 0.320 G_A: 0.275 cycle_A: 1.266 idt_A: 0.402 D_B: 0.145 G_B: 0.420 cycle_B: 0.894 idt_B: 0.808 
(epoch: 33, iters: 100, time: 0.277, data: 0.091) D_A: 0.121 G_A: 0.424 cycle_A: 1.430 idt_A: 0.361 D_B: 0.177 G_B: 0.591 cycle_B: 1.053 idt_B: 0.873 
(epoch: 33, iters: 200, time: 0.278, data: 0.002) D_A: 0.111 G_A: 0.487 cycle_A: 1.315 idt_A: 0.330 D_B: 0.085 G_B: 0.546 cycle_B: 0.666 idt_B: 0.537 
(epoch: 33, iters: 300, time: 0.278, data: 0.002) D_A: 0.173 G_A: 0.658 cycle_A: 1.348 idt_A: 0.642 D_B: 0.102 G_B: 0.506 cycle_B: 1.406 idt_B: 0.702 
(epoch: 33, iters: 400, time: 0.456, data: 0.002) D_A: 0.220 G_A: 0.274 cycle_A: 1.615 idt_A: 0.435 D_B: 0.200 G_B: 0.095 cycle_B: 0.860 idt_B: 0.851 
(epoch: 33, iters: 500, time: 0.278, data: 0.002) D_A: 0.131 G_A: 0.631 cycle_A: 1.445 idt_A: 0.520 D_B: 0.058 G_B: 0.626 cycle_B: 1.167 idt_B: 0.627 
(epoch: 33, iters: 600, time: 0.278, data: 0.002) D_A: 0.121 G_A: 0.562 cycle_A: 0.888 idt_A: 0.527 D_B: 0.068 G_B: 0.467 cycle_B: 0.830 idt_B: 0.414 
(epoch: 33, iters: 700, time: 0.278, data: 0.002) D_A: 0.176 G_A: 0.284 cycle_A: 1.784 idt_A: 0.402 D_B: 0.170 G_B: 0.323 cycle_B: 1.095 idt_B: 1.307 
(epoch: 33, iters: 800, time: 0.336, data: 0.002) D_A: 0.068 G_A: 0.512 cycle_A: 1.872 idt_A: 0.386 D_B: 0.119 G_B: 0.395 cycle_B: 1.135 idt_B: 0.934 
(epoch: 33, iters: 900, time: 0.278, data: 0.002) D_A: 0.160 G_A: 0.589 cycle_A: 1.798 idt_A: 0.956 D_B: 0.131 G_B: 0.149 cycle_B: 1.526 idt_B: 0.728 
(epoch: 33, iters: 1000, time: 0.278, data: 0.002) D_A: 0.133 G_A: 0.292 cycle_A: 1.508 idt_A: 0.559 D_B: 0.216 G_B: 0.645 cycle_B: 1.560 idt_B: 0.712 
(epoch: 33, iters: 1100, time: 0.278, data: 0.002) D_A: 0.104 G_A: 0.849 cycle_A: 1.381 idt_A: 0.568 D_B: 0.164 G_B: 0.322 cycle_B: 1.039 idt_B: 0.728 
(epoch: 33, iters: 1200, time: 0.341, data: 0.002) D_A: 0.404 G_A: 0.346 cycle_A: 1.054 idt_A: 0.724 D_B: 0.178 G_B: 0.675 cycle_B: 1.847 idt_B: 0.507 
(epoch: 33, iters: 1300, time: 0.278, data: 0.002) D_A: 0.088 G_A: 0.320 cycle_A: 1.737 idt_A: 0.768 D_B: 0.138 G_B: 0.832 cycle_B: 1.815 idt_B: 0.832 
(epoch: 33, iters: 1400, time: 0.278, data: 0.002) D_A: 0.164 G_A: 0.348 cycle_A: 1.175 idt_A: 0.435 D_B: 0.083 G_B: 0.564 cycle_B: 1.141 idt_B: 0.523 
(epoch: 33, iters: 1500, time: 0.155, data: 0.002) D_A: 0.062 G_A: 0.526 cycle_A: 0.763 idt_A: 0.291 D_B: 0.157 G_B: 0.240 cycle_B: 1.254 idt_B: 0.430 
(epoch: 34, iters: 100, time: 0.477, data: 0.090) D_A: 0.173 G_A: 0.687 cycle_A: 1.354 idt_A: 0.514 D_B: 0.127 G_B: 0.841 cycle_B: 1.181 idt_B: 0.718 
(epoch: 34, iters: 200, time: 0.278, data: 0.001) D_A: 0.126 G_A: 0.406 cycle_A: 1.358 idt_A: 0.566 D_B: 0.136 G_B: 0.565 cycle_B: 1.370 idt_B: 1.002 
(epoch: 34, iters: 300, time: 0.278, data: 0.002) D_A: 0.167 G_A: 0.504 cycle_A: 0.931 idt_A: 0.542 D_B: 0.190 G_B: 0.315 cycle_B: 1.214 idt_B: 0.409 
(epoch: 34, iters: 400, time: 0.278, data: 0.002) D_A: 0.172 G_A: 0.156 cycle_A: 1.077 idt_A: 0.644 D_B: 0.110 G_B: 0.539 cycle_B: 1.728 idt_B: 0.542 
(epoch: 34, iters: 500, time: 0.444, data: 0.002) D_A: 0.118 G_A: 0.277 cycle_A: 1.105 idt_A: 0.457 D_B: 0.148 G_B: 0.594 cycle_B: 0.995 idt_B: 0.521 
(epoch: 34, iters: 600, time: 0.277, data: 0.002) D_A: 0.092 G_A: 0.610 cycle_A: 1.060 idt_A: 0.400 D_B: 0.161 G_B: 0.972 cycle_B: 1.000 idt_B: 0.402 
(epoch: 34, iters: 700, time: 0.278, data: 0.002) D_A: 0.278 G_A: 0.146 cycle_A: 1.045 idt_A: 0.421 D_B: 0.142 G_B: 0.534 cycle_B: 0.989 idt_B: 0.503 
(epoch: 34, iters: 800, time: 0.278, data: 0.002) D_A: 0.180 G_A: 0.206 cycle_A: 0.894 idt_A: 0.431 D_B: 0.155 G_B: 0.223 cycle_B: 0.993 idt_B: 0.372 
