================ Training Loss (Fri Apr  8 00:17:22 2022) ================
(epoch: 1, iters: 100, time: 0.265, data: 0.096) D_A: 0.684 G_A: 0.734 cycle_A: 2.326 idt_A: 1.357 D_B: 0.461 G_B: 0.432 cycle_B: 2.989 idt_B: 1.302 
(epoch: 17, iters: 1100, time: 0.278, data: 0.002) D_A: 0.145 G_A: 0.809 cycle_A: 0.607 idt_A: 0.482 D_B: 0.044 G_B: 0.668 cycle_B: 1.325 idt_B: 0.217 
(epoch: 17, iters: 1200, time: 0.333, data: 0.002) D_A: 0.122 G_A: 0.410 cycle_A: 1.021 idt_A: 0.401 D_B: 0.045 G_B: 0.683 cycle_B: 1.306 idt_B: 0.386 
(epoch: 17, iters: 1300, time: 0.278, data: 0.002) D_A: 0.248 G_A: 0.263 cycle_A: 1.307 idt_A: 0.513 D_B: 0.120 G_B: 0.602 cycle_B: 1.314 idt_B: 0.549 
(epoch: 17, iters: 1400, time: 0.278, data: 0.002) D_A: 0.085 G_A: 0.213 cycle_A: 1.506 idt_A: 0.471 D_B: 0.158 G_B: 1.578 cycle_B: 1.193 idt_B: 0.578 
(epoch: 17, iters: 1500, time: 0.278, data: 0.002) D_A: 0.195 G_A: 0.393 cycle_A: 1.295 idt_A: 0.655 D_B: 0.051 G_B: 0.841 cycle_B: 1.626 idt_B: 0.496 
(epoch: 17, iters: 1600, time: 0.326, data: 0.002) D_A: 0.050 G_A: 0.395 cycle_A: 0.870 idt_A: 0.409 D_B: 0.014 G_B: 0.825 cycle_B: 1.348 idt_B: 0.290 
(epoch: 17, iters: 1700, time: 0.278, data: 0.002) D_A: 0.028 G_A: 0.469 cycle_A: 0.690 idt_A: 0.454 D_B: 0.022 G_B: 1.223 cycle_B: 1.005 idt_B: 0.386 
(epoch: 17, iters: 1800, time: 0.278, data: 0.002) D_A: 0.183 G_A: 0.329 cycle_A: 0.912 idt_A: 0.718 D_B: 0.125 G_B: 1.204 cycle_B: 1.908 idt_B: 0.401 
(epoch: 17, iters: 1900, time: 0.278, data: 0.002) D_A: 0.250 G_A: 0.695 cycle_A: 0.859 idt_A: 0.610 D_B: 0.016 G_B: 0.846 cycle_B: 1.455 idt_B: 0.301 
(epoch: 17, iters: 2000, time: 0.281, data: 0.001) D_A: 0.019 G_A: 0.933 cycle_A: 1.057 idt_A: 0.401 D_B: 0.015 G_B: 0.942 cycle_B: 1.446 idt_B: 0.468 
(epoch: 18, iters: 100, time: 0.278, data: 0.096) D_A: 0.108 G_A: 0.417 cycle_A: 0.769 idt_A: 0.548 D_B: 0.039 G_B: 0.819 cycle_B: 1.652 idt_B: 0.319 
(epoch: 18, iters: 200, time: 0.277, data: 0.002) D_A: 0.082 G_A: 0.425 cycle_A: 1.180 idt_A: 0.670 D_B: 0.108 G_B: 1.162 cycle_B: 1.452 idt_B: 0.523 
(epoch: 18, iters: 300, time: 0.278, data: 0.002) D_A: 0.109 G_A: 0.593 cycle_A: 0.744 idt_A: 0.468 D_B: 0.051 G_B: 0.483 cycle_B: 1.438 idt_B: 0.298 
(epoch: 18, iters: 400, time: 0.403, data: 0.002) D_A: 0.360 G_A: 0.745 cycle_A: 0.909 idt_A: 0.506 D_B: 0.050 G_B: 0.905 cycle_B: 1.210 idt_B: 0.392 
(epoch: 18, iters: 500, time: 0.278, data: 0.002) D_A: 0.117 G_A: 0.337 cycle_A: 0.883 idt_A: 0.656 D_B: 0.043 G_B: 0.993 cycle_B: 1.680 idt_B: 0.276 
(epoch: 18, iters: 600, time: 0.278, data: 0.002) D_A: 0.165 G_A: 0.357 cycle_A: 1.579 idt_A: 0.593 D_B: 0.322 G_B: 0.472 cycle_B: 1.381 idt_B: 0.793 
(epoch: 18, iters: 700, time: 0.278, data: 0.002) D_A: 0.261 G_A: 0.440 cycle_A: 0.840 idt_A: 0.789 D_B: 0.018 G_B: 1.055 cycle_B: 1.432 idt_B: 0.275 
(epoch: 18, iters: 800, time: 0.324, data: 0.002) D_A: 0.069 G_A: 0.781 cycle_A: 0.786 idt_A: 0.675 D_B: 0.116 G_B: 0.698 cycle_B: 1.686 idt_B: 0.301 
(epoch: 18, iters: 900, time: 0.277, data: 0.001) D_A: 0.140 G_A: 0.383 cycle_A: 1.767 idt_A: 0.686 D_B: 0.148 G_B: 0.443 cycle_B: 1.799 idt_B: 0.907 
(epoch: 18, iters: 1000, time: 0.278, data: 0.002) D_A: 0.125 G_A: 1.070 cycle_A: 1.121 idt_A: 0.666 D_B: 0.186 G_B: 0.245 cycle_B: 1.816 idt_B: 0.422 
(epoch: 18, iters: 1100, time: 0.277, data: 0.002) D_A: 0.047 G_A: 0.799 cycle_A: 1.001 idt_A: 0.500 D_B: 0.096 G_B: 0.821 cycle_B: 1.133 idt_B: 0.365 
(epoch: 18, iters: 1200, time: 0.333, data: 0.002) D_A: 0.168 G_A: 0.464 cycle_A: 1.500 idt_A: 0.498 D_B: 0.153 G_B: 0.854 cycle_B: 1.212 idt_B: 0.767 
(epoch: 18, iters: 1300, time: 0.277, data: 0.002) D_A: 0.192 G_A: 0.174 cycle_A: 0.552 idt_A: 0.549 D_B: 0.041 G_B: 0.694 cycle_B: 1.216 idt_B: 0.199 
(epoch: 18, iters: 1400, time: 0.278, data: 0.002) D_A: 0.165 G_A: 0.100 cycle_A: 0.994 idt_A: 0.574 D_B: 0.106 G_B: 1.048 cycle_B: 1.407 idt_B: 0.463 
(epoch: 18, iters: 1500, time: 0.278, data: 0.002) D_A: 0.158 G_A: 0.680 cycle_A: 0.846 idt_A: 0.583 D_B: 0.015 G_B: 1.009 cycle_B: 1.515 idt_B: 0.350 
(epoch: 18, iters: 1600, time: 0.334, data: 0.002) D_A: 0.253 G_A: 1.106 cycle_A: 0.834 idt_A: 0.557 D_B: 0.081 G_B: 0.502 cycle_B: 1.299 idt_B: 0.310 
(epoch: 18, iters: 1700, time: 0.277, data: 0.002) D_A: 0.097 G_A: 0.585 cycle_A: 1.160 idt_A: 0.723 D_B: 0.045 G_B: 0.648 cycle_B: 1.755 idt_B: 0.535 
(epoch: 18, iters: 1800, time: 0.278, data: 0.002) D_A: 0.240 G_A: 0.519 cycle_A: 0.698 idt_A: 0.856 D_B: 0.167 G_B: 0.951 cycle_B: 1.860 idt_B: 0.273 
(epoch: 18, iters: 1900, time: 0.278, data: 0.002) D_A: 0.055 G_A: 0.510 cycle_A: 1.443 idt_A: 0.354 D_B: 0.364 G_B: 0.806 cycle_B: 1.073 idt_B: 0.651 
(epoch: 18, iters: 2000, time: 0.278, data: 0.002) D_A: 0.060 G_A: 0.664 cycle_A: 0.857 idt_A: 0.507 D_B: 0.137 G_B: 0.311 cycle_B: 1.559 idt_B: 0.345 
(epoch: 19, iters: 100, time: 0.277, data: 0.088) D_A: 0.063 G_A: 0.580 cycle_A: 0.982 idt_A: 0.907 D_B: 0.052 G_B: 0.508 cycle_B: 2.199 idt_B: 0.405 
(epoch: 19, iters: 200, time: 0.278, data: 0.001) D_A: 0.100 G_A: 0.485 cycle_A: 0.720 idt_A: 0.470 D_B: 0.167 G_B: 1.098 cycle_B: 1.559 idt_B: 0.374 
(epoch: 19, iters: 300, time: 0.277, data: 0.002) D_A: 0.452 G_A: 0.093 cycle_A: 0.643 idt_A: 0.481 D_B: 0.051 G_B: 0.569 cycle_B: 1.743 idt_B: 0.224 
(epoch: 19, iters: 400, time: 0.410, data: 0.002) D_A: 0.106 G_A: 0.112 cycle_A: 0.898 idt_A: 0.509 D_B: 0.033 G_B: 0.798 cycle_B: 1.191 idt_B: 0.332 
(epoch: 19, iters: 500, time: 0.277, data: 0.002) D_A: 0.071 G_A: 0.536 cycle_A: 0.453 idt_A: 0.472 D_B: 0.020 G_B: 0.729 cycle_B: 1.208 idt_B: 0.182 
(epoch: 19, iters: 600, time: 0.277, data: 0.002) D_A: 0.170 G_A: 0.291 cycle_A: 0.774 idt_A: 0.748 D_B: 0.025 G_B: 1.077 cycle_B: 1.842 idt_B: 0.300 
(epoch: 19, iters: 700, time: 0.278, data: 0.002) D_A: 0.097 G_A: 0.523 cycle_A: 0.765 idt_A: 0.726 D_B: 0.199 G_B: 0.695 cycle_B: 1.868 idt_B: 0.356 
(epoch: 19, iters: 800, time: 0.324, data: 0.002) D_A: 0.069 G_A: 0.632 cycle_A: 0.860 idt_A: 0.528 D_B: 0.227 G_B: 1.325 cycle_B: 1.120 idt_B: 0.330 
(epoch: 19, iters: 900, time: 0.277, data: 0.002) D_A: 0.192 G_A: 0.120 cycle_A: 1.061 idt_A: 0.394 D_B: 0.062 G_B: 1.033 cycle_B: 1.566 idt_B: 0.360 
(epoch: 19, iters: 1000, time: 0.277, data: 0.002) D_A: 0.373 G_A: 1.244 cycle_A: 0.683 idt_A: 0.417 D_B: 0.110 G_B: 0.472 cycle_B: 1.078 idt_B: 0.278 
(epoch: 19, iters: 1100, time: 0.278, data: 0.002) D_A: 0.093 G_A: 0.429 cycle_A: 0.940 idt_A: 0.644 D_B: 0.020 G_B: 1.039 cycle_B: 1.582 idt_B: 0.228 
(epoch: 19, iters: 1200, time: 0.329, data: 0.002) D_A: 0.118 G_A: 0.359 cycle_A: 1.122 idt_A: 0.439 D_B: 0.047 G_B: 1.222 cycle_B: 1.143 idt_B: 0.274 
(epoch: 19, iters: 1300, time: 0.278, data: 0.002) D_A: 0.239 G_A: 0.392 cycle_A: 1.152 idt_A: 0.553 D_B: 0.056 G_B: 0.825 cycle_B: 1.523 idt_B: 0.409 
(epoch: 19, iters: 1400, time: 0.278, data: 0.001) D_A: 0.142 G_A: 0.702 cycle_A: 1.047 idt_A: 0.541 D_B: 0.042 G_B: 0.602 cycle_B: 1.182 idt_B: 0.377 
(epoch: 19, iters: 1500, time: 0.278, data: 0.001) D_A: 0.204 G_A: 0.209 cycle_A: 1.105 idt_A: 0.361 D_B: 0.159 G_B: 0.506 cycle_B: 0.822 idt_B: 0.440 
(epoch: 19, iters: 1600, time: 0.333, data: 0.002) D_A: 0.072 G_A: 0.705 cycle_A: 0.726 idt_A: 0.611 D_B: 0.117 G_B: 1.024 cycle_B: 1.316 idt_B: 0.235 
(epoch: 19, iters: 1700, time: 0.278, data: 0.002) D_A: 0.139 G_A: 0.263 cycle_A: 1.105 idt_A: 0.514 D_B: 0.250 G_B: 0.561 cycle_B: 1.186 idt_B: 0.597 
(epoch: 19, iters: 1800, time: 0.278, data: 0.002) D_A: 0.065 G_A: 0.899 cycle_A: 0.675 idt_A: 0.488 D_B: 0.087 G_B: 0.707 cycle_B: 1.302 idt_B: 0.260 
(epoch: 19, iters: 1900, time: 0.278, data: 0.002) D_A: 0.183 G_A: 0.371 cycle_A: 1.214 idt_A: 0.645 D_B: 0.018 G_B: 1.182 cycle_B: 1.310 idt_B: 0.460 
(epoch: 19, iters: 2000, time: 0.270, data: 0.002) D_A: 0.057 G_A: 0.652 cycle_A: 0.368 idt_A: 0.603 D_B: 0.186 G_B: 1.093 cycle_B: 1.572 idt_B: 0.137 
(epoch: 20, iters: 100, time: 0.278, data: 0.104) D_A: 0.199 G_A: 0.368 cycle_A: 1.570 idt_A: 0.681 D_B: 0.252 G_B: 1.171 cycle_B: 1.302 idt_B: 0.757 
(epoch: 20, iters: 200, time: 0.278, data: 0.002) D_A: 0.046 G_A: 0.594 cycle_A: 0.676 idt_A: 0.790 D_B: 0.034 G_B: 0.760 cycle_B: 1.535 idt_B: 0.268 
(epoch: 20, iters: 300, time: 0.278, data: 0.002) D_A: 0.074 G_A: 0.625 cycle_A: 1.070 idt_A: 0.639 D_B: 0.136 G_B: 1.081 cycle_B: 1.356 idt_B: 0.468 
(epoch: 20, iters: 400, time: 0.422, data: 0.003) D_A: 0.163 G_A: 0.371 cycle_A: 0.691 idt_A: 0.511 D_B: 0.122 G_B: 0.758 cycle_B: 1.353 idt_B: 0.222 
(epoch: 20, iters: 500, time: 0.278, data: 0.002) D_A: 0.065 G_A: 0.684 cycle_A: 0.576 idt_A: 0.759 D_B: 0.023 G_B: 0.931 cycle_B: 2.357 idt_B: 0.209 
(epoch: 20, iters: 600, time: 0.278, data: 0.002) D_A: 0.394 G_A: 1.273 cycle_A: 0.889 idt_A: 0.474 D_B: 0.032 G_B: 0.729 cycle_B: 1.127 idt_B: 0.362 
(epoch: 20, iters: 700, time: 0.278, data: 0.002) D_A: 0.104 G_A: 0.450 cycle_A: 0.753 idt_A: 0.653 D_B: 0.066 G_B: 1.221 cycle_B: 1.341 idt_B: 0.329 
(epoch: 20, iters: 800, time: 0.338, data: 0.001) D_A: 0.087 G_A: 0.345 cycle_A: 1.318 idt_A: 0.483 D_B: 0.124 G_B: 0.549 cycle_B: 1.199 idt_B: 0.481 
(epoch: 20, iters: 900, time: 0.278, data: 0.002) D_A: 0.134 G_A: 0.358 cycle_A: 1.101 idt_A: 0.431 D_B: 0.017 G_B: 0.930 cycle_B: 1.340 idt_B: 0.335 
(epoch: 20, iters: 1000, time: 0.278, data: 0.002) D_A: 0.161 G_A: 0.355 cycle_A: 1.063 idt_A: 0.658 D_B: 0.182 G_B: 0.377 cycle_B: 1.432 idt_B: 0.387 
(epoch: 20, iters: 1100, time: 0.278, data: 0.001) D_A: 0.275 G_A: 0.370 cycle_A: 0.892 idt_A: 0.790 D_B: 0.018 G_B: 0.795 cycle_B: 1.843 idt_B: 0.355 
(epoch: 20, iters: 1200, time: 0.338, data: 0.001) D_A: 0.077 G_A: 1.144 cycle_A: 1.212 idt_A: 0.694 D_B: 0.082 G_B: 0.850 cycle_B: 1.402 idt_B: 0.534 
(epoch: 20, iters: 1300, time: 0.278, data: 0.002) D_A: 0.102 G_A: 0.361 cycle_A: 1.304 idt_A: 0.531 D_B: 0.117 G_B: 1.158 cycle_B: 1.282 idt_B: 0.539 
(epoch: 20, iters: 1400, time: 0.277, data: 0.002) D_A: 0.074 G_A: 0.366 cycle_A: 1.665 idt_A: 0.676 D_B: 0.117 G_B: 0.579 cycle_B: 1.498 idt_B: 0.830 
(epoch: 20, iters: 1500, time: 0.278, data: 0.002) D_A: 0.106 G_A: 0.815 cycle_A: 1.306 idt_A: 0.450 D_B: 0.239 G_B: 0.925 cycle_B: 1.187 idt_B: 0.521 
(epoch: 20, iters: 1600, time: 0.340, data: 0.001) D_A: 0.079 G_A: 0.736 cycle_A: 0.873 idt_A: 0.619 D_B: 0.068 G_B: 0.791 cycle_B: 1.301 idt_B: 0.339 
(epoch: 20, iters: 1700, time: 0.278, data: 0.002) D_A: 0.063 G_A: 0.535 cycle_A: 0.784 idt_A: 0.546 D_B: 0.105 G_B: 1.173 cycle_B: 1.285 idt_B: 0.320 
(epoch: 20, iters: 1800, time: 0.278, data: 0.002) D_A: 0.086 G_A: 0.622 cycle_A: 0.895 idt_A: 0.420 D_B: 0.012 G_B: 0.942 cycle_B: 1.016 idt_B: 0.355 
(epoch: 20, iters: 1900, time: 0.278, data: 0.002) D_A: 0.048 G_A: 0.595 cycle_A: 1.063 idt_A: 0.658 D_B: 0.159 G_B: 0.349 cycle_B: 1.918 idt_B: 0.394 
(epoch: 20, iters: 2000, time: 0.309, data: 0.002) D_A: 0.057 G_A: 0.371 cycle_A: 1.252 idt_A: 0.460 D_B: 0.058 G_B: 0.508 cycle_B: 1.084 idt_B: 0.485 
(epoch: 21, iters: 100, time: 0.276, data: 0.085) D_A: 0.122 G_A: 1.258 cycle_A: 1.388 idt_A: 0.664 D_B: 0.061 G_B: 1.249 cycle_B: 1.597 idt_B: 0.593 
(epoch: 21, iters: 200, time: 0.277, data: 0.001) D_A: 0.145 G_A: 0.498 cycle_A: 1.238 idt_A: 0.613 D_B: 0.065 G_B: 0.487 cycle_B: 1.381 idt_B: 0.637 
(epoch: 21, iters: 300, time: 0.278, data: 0.002) D_A: 0.090 G_A: 0.504 cycle_A: 0.712 idt_A: 0.791 D_B: 0.046 G_B: 1.006 cycle_B: 1.921 idt_B: 0.270 
(epoch: 21, iters: 400, time: 0.420, data: 0.002) D_A: 0.152 G_A: 0.273 cycle_A: 0.851 idt_A: 0.557 D_B: 0.167 G_B: 0.794 cycle_B: 1.138 idt_B: 0.300 
(epoch: 21, iters: 500, time: 0.278, data: 0.002) D_A: 0.152 G_A: 0.272 cycle_A: 0.755 idt_A: 0.379 D_B: 0.056 G_B: 0.727 cycle_B: 1.355 idt_B: 0.298 
(epoch: 21, iters: 600, time: 0.278, data: 0.001) D_A: 0.169 G_A: 0.469 cycle_A: 1.341 idt_A: 0.487 D_B: 0.448 G_B: 1.041 cycle_B: 1.115 idt_B: 0.777 
(epoch: 21, iters: 700, time: 0.278, data: 0.001) D_A: 0.136 G_A: 1.011 cycle_A: 0.683 idt_A: 0.728 D_B: 0.088 G_B: 0.502 cycle_B: 1.228 idt_B: 0.257 
(epoch: 21, iters: 800, time: 0.333, data: 0.002) D_A: 0.165 G_A: 1.061 cycle_A: 1.062 idt_A: 0.570 D_B: 0.020 G_B: 1.056 cycle_B: 1.524 idt_B: 0.382 
(epoch: 21, iters: 900, time: 0.278, data: 0.002) D_A: 0.178 G_A: 0.243 cycle_A: 1.034 idt_A: 0.434 D_B: 0.146 G_B: 0.714 cycle_B: 1.177 idt_B: 0.315 
(epoch: 21, iters: 1000, time: 0.278, data: 0.001) D_A: 0.169 G_A: 0.435 cycle_A: 1.279 idt_A: 0.619 D_B: 0.058 G_B: 0.984 cycle_B: 1.230 idt_B: 0.683 
(epoch: 21, iters: 1100, time: 0.278, data: 0.002) D_A: 0.196 G_A: 0.252 cycle_A: 0.801 idt_A: 0.449 D_B: 0.075 G_B: 1.090 cycle_B: 1.242 idt_B: 0.298 
(epoch: 21, iters: 1200, time: 0.330, data: 0.002) D_A: 0.134 G_A: 0.788 cycle_A: 1.523 idt_A: 0.492 D_B: 0.233 G_B: 0.799 cycle_B: 1.022 idt_B: 0.684 
(epoch: 21, iters: 1300, time: 0.278, data: 0.001) D_A: 0.098 G_A: 0.502 cycle_A: 1.277 idt_A: 0.600 D_B: 0.055 G_B: 1.116 cycle_B: 1.547 idt_B: 0.381 
(epoch: 21, iters: 1400, time: 0.277, data: 0.002) D_A: 0.128 G_A: 0.890 cycle_A: 0.685 idt_A: 0.384 D_B: 0.090 G_B: 0.481 cycle_B: 0.957 idt_B: 0.264 
(epoch: 21, iters: 1500, time: 0.278, data: 0.001) D_A: 0.054 G_A: 0.536 cycle_A: 0.632 idt_A: 0.491 D_B: 0.015 G_B: 0.957 cycle_B: 1.270 idt_B: 0.229 
(epoch: 21, iters: 1600, time: 0.338, data: 0.002) D_A: 0.053 G_A: 0.737 cycle_A: 0.627 idt_A: 0.766 D_B: 0.038 G_B: 0.785 cycle_B: 2.267 idt_B: 0.302 
(epoch: 21, iters: 1700, time: 0.278, data: 0.002) D_A: 0.211 G_A: 0.211 cycle_A: 0.744 idt_A: 0.466 D_B: 0.354 G_B: 0.610 cycle_B: 1.003 idt_B: 0.343 
(epoch: 21, iters: 1800, time: 0.277, data: 0.002) D_A: 0.054 G_A: 0.767 cycle_A: 0.803 idt_A: 0.399 D_B: 0.020 G_B: 0.993 cycle_B: 1.284 idt_B: 0.326 
(epoch: 21, iters: 1900, time: 0.278, data: 0.001) D_A: 0.088 G_A: 0.370 cycle_A: 1.325 idt_A: 0.569 D_B: 0.223 G_B: 0.654 cycle_B: 1.407 idt_B: 0.590 
(epoch: 21, iters: 2000, time: 0.275, data: 0.002) D_A: 0.386 G_A: 0.721 cycle_A: 0.604 idt_A: 0.332 D_B: 0.022 G_B: 0.746 cycle_B: 0.713 idt_B: 0.269 
(epoch: 22, iters: 100, time: 0.278, data: 0.099) D_A: 0.044 G_A: 0.471 cycle_A: 1.020 idt_A: 0.537 D_B: 0.023 G_B: 0.696 cycle_B: 1.715 idt_B: 0.314 
(epoch: 22, iters: 200, time: 0.278, data: 0.001) D_A: 0.211 G_A: 0.215 cycle_A: 1.070 idt_A: 0.544 D_B: 0.061 G_B: 1.215 cycle_B: 1.242 idt_B: 0.350 
(epoch: 22, iters: 300, time: 0.278, data: 0.002) D_A: 0.175 G_A: 0.514 cycle_A: 1.026 idt_A: 0.472 D_B: 0.223 G_B: 1.015 cycle_B: 1.445 idt_B: 0.511 
(epoch: 22, iters: 400, time: 0.409, data: 0.002) D_A: 0.038 G_A: 0.309 cycle_A: 0.928 idt_A: 0.459 D_B: 0.201 G_B: 0.210 cycle_B: 1.144 idt_B: 0.344 
(epoch: 22, iters: 500, time: 0.278, data: 0.002) D_A: 0.139 G_A: 0.354 cycle_A: 0.609 idt_A: 0.435 D_B: 0.039 G_B: 1.093 cycle_B: 1.169 idt_B: 0.219 
(epoch: 22, iters: 600, time: 0.278, data: 0.002) D_A: 0.104 G_A: 0.629 cycle_A: 0.771 idt_A: 0.594 D_B: 0.021 G_B: 0.878 cycle_B: 1.471 idt_B: 0.294 
(epoch: 22, iters: 700, time: 0.277, data: 0.002) D_A: 0.081 G_A: 0.377 cycle_A: 0.582 idt_A: 0.577 D_B: 0.183 G_B: 0.867 cycle_B: 1.381 idt_B: 0.269 
(epoch: 22, iters: 800, time: 0.337, data: 0.002) D_A: 0.077 G_A: 0.899 cycle_A: 0.757 idt_A: 0.592 D_B: 0.028 G_B: 0.712 cycle_B: 1.569 idt_B: 0.275 
(epoch: 22, iters: 900, time: 0.278, data: 0.002) D_A: 0.184 G_A: 0.522 cycle_A: 0.923 idt_A: 0.514 D_B: 0.219 G_B: 0.523 cycle_B: 1.275 idt_B: 0.373 
(epoch: 22, iters: 1000, time: 0.278, data: 0.002) D_A: 0.160 G_A: 0.812 cycle_A: 0.599 idt_A: 0.606 D_B: 0.064 G_B: 0.495 cycle_B: 1.505 idt_B: 0.213 
(epoch: 22, iters: 1100, time: 0.278, data: 0.002) D_A: 0.186 G_A: 0.408 cycle_A: 1.321 idt_A: 0.479 D_B: 0.039 G_B: 0.938 cycle_B: 1.177 idt_B: 0.437 
(epoch: 22, iters: 1200, time: 0.333, data: 0.002) D_A: 0.274 G_A: 0.165 cycle_A: 0.833 idt_A: 0.479 D_B: 0.043 G_B: 0.924 cycle_B: 1.188 idt_B: 0.374 
(epoch: 22, iters: 1300, time: 0.278, data: 0.002) D_A: 0.111 G_A: 0.772 cycle_A: 0.863 idt_A: 0.473 D_B: 0.027 G_B: 0.496 cycle_B: 1.046 idt_B: 0.396 
(epoch: 22, iters: 1400, time: 0.278, data: 0.002) D_A: 0.164 G_A: 0.367 cycle_A: 0.978 idt_A: 0.604 D_B: 0.022 G_B: 0.679 cycle_B: 1.498 idt_B: 0.353 
(epoch: 22, iters: 1500, time: 0.277, data: 0.002) D_A: 0.263 G_A: 0.113 cycle_A: 0.875 idt_A: 0.660 D_B: 0.029 G_B: 0.734 cycle_B: 1.505 idt_B: 0.327 
(epoch: 22, iters: 1600, time: 0.339, data: 0.002) D_A: 0.115 G_A: 0.421 cycle_A: 0.812 idt_A: 0.572 D_B: 0.174 G_B: 0.499 cycle_B: 1.142 idt_B: 0.365 
(epoch: 22, iters: 1700, time: 0.277, data: 0.002) D_A: 0.242 G_A: 0.175 cycle_A: 0.778 idt_A: 0.284 D_B: 0.058 G_B: 1.026 cycle_B: 0.828 idt_B: 0.347 
(epoch: 22, iters: 1800, time: 0.278, data: 0.002) D_A: 0.210 G_A: 0.402 cycle_A: 0.711 idt_A: 0.633 D_B: 0.049 G_B: 0.963 cycle_B: 1.442 idt_B: 0.242 
(epoch: 22, iters: 1900, time: 0.278, data: 0.002) D_A: 0.145 G_A: 0.822 cycle_A: 0.657 idt_A: 0.364 D_B: 0.148 G_B: 0.918 cycle_B: 0.881 idt_B: 0.247 
(epoch: 22, iters: 2000, time: 0.291, data: 0.002) D_A: 0.028 G_A: 0.101 cycle_A: 1.283 idt_A: 0.890 D_B: 0.178 G_B: 0.903 cycle_B: 2.109 idt_B: 0.439 
(epoch: 23, iters: 100, time: 0.278, data: 0.068) D_A: 0.140 G_A: 0.339 cycle_A: 1.403 idt_A: 0.659 D_B: 0.018 G_B: 1.133 cycle_B: 1.417 idt_B: 0.704 
(epoch: 23, iters: 200, time: 0.278, data: 0.002) D_A: 0.108 G_A: 0.511 cycle_A: 1.113 idt_A: 0.540 D_B: 0.319 G_B: 0.210 cycle_B: 1.150 idt_B: 0.569 
(epoch: 23, iters: 300, time: 0.278, data: 0.002) D_A: 0.058 G_A: 0.388 cycle_A: 1.263 idt_A: 0.649 D_B: 0.117 G_B: 0.408 cycle_B: 1.452 idt_B: 0.494 
(epoch: 23, iters: 400, time: 0.438, data: 0.002) D_A: 0.112 G_A: 0.912 cycle_A: 0.836 idt_A: 0.670 D_B: 0.033 G_B: 1.010 cycle_B: 1.838 idt_B: 0.267 
(epoch: 23, iters: 500, time: 0.278, data: 0.001) D_A: 0.098 G_A: 0.675 cycle_A: 0.973 idt_A: 0.556 D_B: 0.040 G_B: 0.693 cycle_B: 2.065 idt_B: 0.387 
(epoch: 23, iters: 600, time: 0.278, data: 0.002) D_A: 0.167 G_A: 0.391 cycle_A: 0.888 idt_A: 0.618 D_B: 0.028 G_B: 0.859 cycle_B: 1.362 idt_B: 0.367 
(epoch: 23, iters: 700, time: 0.278, data: 0.003) D_A: 0.063 G_A: 0.710 cycle_A: 0.981 idt_A: 0.644 D_B: 0.044 G_B: 1.071 cycle_B: 1.553 idt_B: 0.396 
(epoch: 23, iters: 800, time: 0.334, data: 0.002) D_A: 0.085 G_A: 0.376 cycle_A: 0.982 idt_A: 0.845 D_B: 0.073 G_B: 1.169 cycle_B: 1.743 idt_B: 0.378 
(epoch: 23, iters: 900, time: 0.278, data: 0.002) D_A: 0.125 G_A: 0.256 cycle_A: 1.026 idt_A: 0.432 D_B: 0.046 G_B: 1.199 cycle_B: 1.348 idt_B: 0.389 
(epoch: 23, iters: 1000, time: 0.277, data: 0.002) D_A: 0.206 G_A: 0.181 cycle_A: 0.907 idt_A: 0.392 D_B: 0.025 G_B: 0.960 cycle_B: 1.247 idt_B: 0.327 
(epoch: 23, iters: 1100, time: 0.277, data: 0.002) D_A: 0.151 G_A: 0.513 cycle_A: 1.545 idt_A: 0.443 D_B: 0.266 G_B: 0.555 cycle_B: 1.093 idt_B: 0.718 
(epoch: 23, iters: 1200, time: 0.344, data: 0.002) D_A: 0.248 G_A: 0.092 cycle_A: 0.860 idt_A: 0.613 D_B: 0.106 G_B: 0.677 cycle_B: 1.503 idt_B: 0.356 
(epoch: 23, iters: 1300, time: 0.278, data: 0.002) D_A: 0.079 G_A: 0.458 cycle_A: 0.761 idt_A: 0.562 D_B: 0.009 G_B: 0.795 cycle_B: 1.505 idt_B: 0.289 
(epoch: 23, iters: 1400, time: 0.278, data: 0.001) D_A: 0.032 G_A: 1.022 cycle_A: 0.905 idt_A: 0.400 D_B: 0.020 G_B: 1.157 cycle_B: 1.110 idt_B: 0.371 
(epoch: 23, iters: 1500, time: 0.278, data: 0.002) D_A: 0.206 G_A: 0.962 cycle_A: 0.919 idt_A: 0.497 D_B: 0.041 G_B: 0.464 cycle_B: 1.218 idt_B: 0.348 
(epoch: 23, iters: 1600, time: 0.335, data: 0.002) D_A: 0.114 G_A: 0.755 cycle_A: 1.029 idt_A: 0.453 D_B: 0.040 G_B: 0.483 cycle_B: 1.282 idt_B: 0.362 
(epoch: 23, iters: 1700, time: 0.278, data: 0.002) D_A: 0.293 G_A: 0.298 cycle_A: 1.187 idt_A: 0.399 D_B: 0.059 G_B: 0.559 cycle_B: 1.000 idt_B: 0.365 
(epoch: 23, iters: 1800, time: 0.278, data: 0.002) D_A: 0.086 G_A: 0.621 cycle_A: 1.503 idt_A: 0.352 D_B: 0.094 G_B: 0.685 cycle_B: 1.454 idt_B: 0.644 
