================ Training Loss (Wed Apr 13 10:47:56 2022) ================
================ Training Loss (Wed Apr 13 10:48:49 2022) ================
================ Training Loss (Wed Apr 13 10:49:02 2022) ================
================ Training Loss (Wed Apr 13 10:49:13 2022) ================
(epoch: 1, iters: 200, time: 0.106, data: 0.410) D_A: 0.604 G_A: 0.584 cycle_A: 2.964 idt_A: 2.159 D_B: 0.550 G_B: 0.548 cycle_B: 4.644 idt_B: 1.353 
(epoch: 18, iters: 32, time: 0.149, data: 0.004) D_A: 0.114 G_A: 0.527 cycle_A: 1.519 idt_A: 0.746 D_B: 0.160 G_B: 0.298 cycle_B: 1.922 idt_B: 0.697 
(epoch: 18, iters: 232, time: 0.106, data: 0.005) D_A: 0.109 G_A: 0.686 cycle_A: 1.630 idt_A: 0.837 D_B: 0.125 G_B: 0.382 cycle_B: 2.151 idt_B: 0.691 
(epoch: 18, iters: 432, time: 0.156, data: 0.004) D_A: 0.163 G_A: 0.487 cycle_A: 1.537 idt_A: 0.807 D_B: 0.210 G_B: 0.402 cycle_B: 1.647 idt_B: 0.731 
(epoch: 18, iters: 632, time: 0.106, data: 0.005) D_A: 0.182 G_A: 0.577 cycle_A: 1.556 idt_A: 0.763 D_B: 0.144 G_B: 0.412 cycle_B: 1.777 idt_B: 0.732 
(epoch: 18, iters: 832, time: 0.122, data: 0.003) D_A: 0.207 G_A: 0.618 cycle_A: 1.546 idt_A: 0.753 D_B: 0.180 G_B: 0.215 cycle_B: 1.543 idt_B: 0.683 
(epoch: 18, iters: 1032, time: 0.106, data: 0.003) D_A: 0.129 G_A: 0.317 cycle_A: 1.659 idt_A: 1.021 D_B: 0.200 G_B: 0.261 cycle_B: 2.305 idt_B: 0.757 
(epoch: 18, iters: 1232, time: 0.121, data: 0.005) D_A: 0.115 G_A: 0.748 cycle_A: 1.565 idt_A: 1.193 D_B: 0.221 G_B: 0.626 cycle_B: 2.846 idt_B: 0.617 
(epoch: 18, iters: 1432, time: 0.106, data: 0.005) D_A: 0.172 G_A: 0.970 cycle_A: 1.728 idt_A: 0.748 D_B: 0.189 G_B: 0.239 cycle_B: 2.121 idt_B: 0.711 
(epoch: 19, iters: 128, time: 0.151, data: 0.005) D_A: 0.195 G_A: 0.620 cycle_A: 1.248 idt_A: 0.881 D_B: 0.221 G_B: 0.265 cycle_B: 1.949 idt_B: 0.562 
(epoch: 19, iters: 328, time: 0.106, data: 0.003) D_A: 0.082 G_A: 0.374 cycle_A: 1.419 idt_A: 0.668 D_B: 0.107 G_B: 0.573 cycle_B: 1.511 idt_B: 0.729 
(epoch: 19, iters: 528, time: 0.126, data: 0.004) D_A: 0.111 G_A: 0.400 cycle_A: 1.420 idt_A: 0.771 D_B: 0.178 G_B: 0.388 cycle_B: 1.492 idt_B: 0.735 
(epoch: 19, iters: 728, time: 0.106, data: 0.003) D_A: 0.115 G_A: 0.694 cycle_A: 1.733 idt_A: 0.699 D_B: 0.195 G_B: 0.277 cycle_B: 1.662 idt_B: 0.642 
(epoch: 19, iters: 928, time: 0.151, data: 0.006) D_A: 0.123 G_A: 0.429 cycle_A: 1.262 idt_A: 1.092 D_B: 0.194 G_B: 0.339 cycle_B: 2.532 idt_B: 0.727 
(epoch: 19, iters: 1128, time: 0.105, data: 0.003) D_A: 0.177 G_A: 0.255 cycle_A: 1.393 idt_A: 0.715 D_B: 0.202 G_B: 0.393 cycle_B: 1.778 idt_B: 0.722 
(epoch: 19, iters: 1328, time: 0.122, data: 0.003) D_A: 0.137 G_A: 0.544 cycle_A: 1.837 idt_A: 0.991 D_B: 0.180 G_B: 0.348 cycle_B: 2.466 idt_B: 0.848 
(epoch: 20, iters: 24, time: 0.106, data: 0.003) D_A: 0.156 G_A: 0.603 cycle_A: 1.644 idt_A: 1.048 D_B: 0.185 G_B: 0.505 cycle_B: 2.912 idt_B: 0.837 
(epoch: 20, iters: 224, time: 0.146, data: 0.003) D_A: 0.077 G_A: 0.453 cycle_A: 1.702 idt_A: 1.285 D_B: 0.160 G_B: 0.385 cycle_B: 2.695 idt_B: 0.644 
(epoch: 20, iters: 424, time: 0.106, data: 0.003) D_A: 0.151 G_A: 0.758 cycle_A: 1.547 idt_A: 0.801 D_B: 0.175 G_B: 0.383 cycle_B: 1.734 idt_B: 0.712 
(epoch: 20, iters: 624, time: 0.124, data: 0.003) D_A: 0.110 G_A: 0.501 cycle_A: 1.294 idt_A: 0.954 D_B: 0.151 G_B: 0.265 cycle_B: 1.888 idt_B: 0.693 
(epoch: 20, iters: 824, time: 0.106, data: 0.003) D_A: 0.172 G_A: 0.712 cycle_A: 1.483 idt_A: 0.688 D_B: 0.139 G_B: 0.327 cycle_B: 1.679 idt_B: 0.717 
(epoch: 20, iters: 1024, time: 0.124, data: 0.004) D_A: 0.093 G_A: 0.892 cycle_A: 1.411 idt_A: 0.992 D_B: 0.205 G_B: 0.235 cycle_B: 2.104 idt_B: 0.666 
(epoch: 20, iters: 1224, time: 0.106, data: 0.003) D_A: 0.100 G_A: 0.268 cycle_A: 1.432 idt_A: 0.821 D_B: 0.191 G_B: 0.291 cycle_B: 2.102 idt_B: 0.684 
(epoch: 20, iters: 1424, time: 0.154, data: 0.003) D_A: 0.210 G_A: 0.197 cycle_A: 1.954 idt_A: 1.032 D_B: 0.167 G_B: 0.454 cycle_B: 2.413 idt_B: 0.744 
(epoch: 21, iters: 120, time: 0.106, data: 0.004) D_A: 0.083 G_A: 0.433 cycle_A: 1.539 idt_A: 0.835 D_B: 0.176 G_B: 0.456 cycle_B: 1.848 idt_B: 0.683 
(epoch: 21, iters: 320, time: 0.151, data: 0.003) D_A: 0.091 G_A: 0.454 cycle_A: 1.575 idt_A: 0.788 D_B: 0.294 G_B: 0.806 cycle_B: 1.906 idt_B: 0.690 
(epoch: 21, iters: 520, time: 0.106, data: 0.003) D_A: 0.096 G_A: 0.609 cycle_A: 1.356 idt_A: 0.819 D_B: 0.228 G_B: 0.195 cycle_B: 1.928 idt_B: 0.591 
(epoch: 21, iters: 720, time: 0.124, data: 0.005) D_A: 0.136 G_A: 0.493 cycle_A: 1.676 idt_A: 0.686 D_B: 0.110 G_B: 0.224 cycle_B: 1.633 idt_B: 0.748 
(epoch: 21, iters: 920, time: 0.106, data: 0.003) D_A: 0.119 G_A: 0.391 cycle_A: 1.581 idt_A: 0.788 D_B: 0.160 G_B: 0.406 cycle_B: 1.583 idt_B: 0.772 
(epoch: 21, iters: 1120, time: 0.123, data: 0.004) D_A: 0.220 G_A: 0.136 cycle_A: 1.777 idt_A: 0.923 D_B: 0.233 G_B: 0.303 cycle_B: 1.893 idt_B: 0.826 
(epoch: 21, iters: 1320, time: 0.106, data: 0.003) D_A: 0.135 G_A: 0.392 cycle_A: 1.732 idt_A: 0.856 D_B: 0.176 G_B: 0.380 cycle_B: 1.929 idt_B: 0.708 
(epoch: 22, iters: 16, time: 0.147, data: 0.006) D_A: 0.149 G_A: 0.299 cycle_A: 1.597 idt_A: 0.833 D_B: 0.153 G_B: 0.350 cycle_B: 1.761 idt_B: 0.722 
(epoch: 22, iters: 216, time: 0.106, data: 0.002) D_A: 0.139 G_A: 0.394 cycle_A: 1.236 idt_A: 0.765 D_B: 0.248 G_B: 0.876 cycle_B: 1.581 idt_B: 0.578 
(epoch: 22, iters: 416, time: 0.148, data: 0.005) D_A: 0.127 G_A: 0.948 cycle_A: 1.465 idt_A: 0.601 D_B: 0.148 G_B: 0.455 cycle_B: 1.367 idt_B: 0.671 
(epoch: 22, iters: 616, time: 0.106, data: 0.003) D_A: 0.065 G_A: 0.618 cycle_A: 1.390 idt_A: 0.813 D_B: 0.290 G_B: 0.781 cycle_B: 2.145 idt_B: 0.630 
(epoch: 22, iters: 816, time: 0.126, data: 0.004) D_A: 0.127 G_A: 0.400 cycle_A: 1.501 idt_A: 0.784 D_B: 0.136 G_B: 0.459 cycle_B: 1.876 idt_B: 0.663 
(epoch: 22, iters: 1016, time: 0.106, data: 0.003) D_A: 0.150 G_A: 0.383 cycle_A: 1.653 idt_A: 0.709 D_B: 0.212 G_B: 0.299 cycle_B: 1.671 idt_B: 0.740 
(epoch: 22, iters: 1216, time: 0.127, data: 0.006) D_A: 0.163 G_A: 0.546 cycle_A: 1.172 idt_A: 0.707 D_B: 0.238 G_B: 0.904 cycle_B: 1.557 idt_B: 0.526 
(epoch: 22, iters: 1416, time: 0.106, data: 0.003) D_A: 0.148 G_A: 0.429 cycle_A: 1.372 idt_A: 0.787 D_B: 0.221 G_B: 0.328 cycle_B: 1.676 idt_B: 0.727 
(epoch: 23, iters: 112, time: 0.150, data: 0.005) D_A: 0.139 G_A: 0.498 cycle_A: 1.664 idt_A: 0.780 D_B: 0.209 G_B: 0.348 cycle_B: 1.808 idt_B: 0.789 
(epoch: 23, iters: 312, time: 0.106, data: 0.003) D_A: 0.120 G_A: 0.651 cycle_A: 1.503 idt_A: 0.685 D_B: 0.133 G_B: 0.690 cycle_B: 1.673 idt_B: 0.739 
(epoch: 23, iters: 512, time: 0.123, data: 0.003) D_A: 0.125 G_A: 0.377 cycle_A: 1.316 idt_A: 0.684 D_B: 0.193 G_B: 0.246 cycle_B: 1.413 idt_B: 0.678 
(epoch: 23, iters: 712, time: 0.106, data: 0.003) D_A: 0.119 G_A: 0.787 cycle_A: 1.421 idt_A: 0.831 D_B: 0.254 G_B: 0.992 cycle_B: 1.709 idt_B: 0.646 
(epoch: 23, iters: 912, time: 0.146, data: 0.004) D_A: 0.086 G_A: 0.511 cycle_A: 1.788 idt_A: 0.575 D_B: 0.145 G_B: 0.321 cycle_B: 1.335 idt_B: 0.861 
(epoch: 23, iters: 1112, time: 0.106, data: 0.003) D_A: 0.187 G_A: 0.516 cycle_A: 1.265 idt_A: 0.688 D_B: 0.232 G_B: 0.323 cycle_B: 1.603 idt_B: 0.595 
(epoch: 23, iters: 1312, time: 0.123, data: 0.005) D_A: 0.137 G_A: 0.561 cycle_A: 1.640 idt_A: 0.854 D_B: 0.205 G_B: 0.371 cycle_B: 1.616 idt_B: 0.771 
(epoch: 24, iters: 8, time: 0.102, data: 0.003) D_A: 0.089 G_A: 0.745 cycle_A: 1.286 idt_A: 0.605 D_B: 0.304 G_B: 0.629 cycle_B: 1.439 idt_B: 0.562 
(epoch: 24, iters: 208, time: 0.148, data: 0.003) D_A: 0.174 G_A: 0.304 cycle_A: 1.265 idt_A: 0.677 D_B: 0.100 G_B: 0.378 cycle_B: 1.494 idt_B: 0.620 
(epoch: 24, iters: 408, time: 0.107, data: 0.003) D_A: 0.134 G_A: 0.616 cycle_A: 1.753 idt_A: 0.788 D_B: 0.149 G_B: 0.583 cycle_B: 1.972 idt_B: 0.724 
(epoch: 24, iters: 608, time: 0.128, data: 0.004) D_A: 0.124 G_A: 0.516 cycle_A: 1.195 idt_A: 0.909 D_B: 0.193 G_B: 0.462 cycle_B: 2.084 idt_B: 0.607 
(epoch: 24, iters: 808, time: 0.105, data: 0.003) D_A: 0.134 G_A: 0.350 cycle_A: 1.358 idt_A: 0.826 D_B: 0.154 G_B: 0.609 cycle_B: 1.846 idt_B: 0.590 
(epoch: 24, iters: 1008, time: 0.124, data: 0.005) D_A: 0.155 G_A: 0.331 cycle_A: 2.566 idt_A: 1.237 D_B: 0.123 G_B: 0.404 cycle_B: 3.011 idt_B: 1.088 
(epoch: 24, iters: 1208, time: 0.106, data: 0.003) D_A: 0.148 G_A: 0.511 cycle_A: 1.581 idt_A: 0.934 D_B: 0.197 G_B: 0.828 cycle_B: 2.015 idt_B: 0.718 
(epoch: 24, iters: 1408, time: 0.148, data: 0.005) D_A: 0.128 G_A: 0.558 cycle_A: 1.468 idt_A: 0.598 D_B: 0.183 G_B: 0.463 cycle_B: 1.519 idt_B: 0.714 
(epoch: 25, iters: 104, time: 0.105, data: 0.004) D_A: 0.193 G_A: 0.972 cycle_A: 1.551 idt_A: 0.801 D_B: 0.158 G_B: 0.277 cycle_B: 1.822 idt_B: 0.584 
(epoch: 25, iters: 304, time: 0.150, data: 0.003) D_A: 0.162 G_A: 0.644 cycle_A: 1.329 idt_A: 0.727 D_B: 0.229 G_B: 0.351 cycle_B: 1.812 idt_B: 0.760 
(epoch: 25, iters: 504, time: 0.105, data: 0.003) D_A: 0.076 G_A: 0.407 cycle_A: 1.535 idt_A: 0.729 D_B: 0.158 G_B: 0.318 cycle_B: 1.577 idt_B: 0.738 
(epoch: 25, iters: 704, time: 0.125, data: 0.003) D_A: 0.105 G_A: 0.743 cycle_A: 1.373 idt_A: 0.639 D_B: 0.177 G_B: 0.474 cycle_B: 1.486 idt_B: 0.650 
(epoch: 25, iters: 904, time: 0.106, data: 0.003) D_A: 0.073 G_A: 0.549 cycle_A: 1.387 idt_A: 0.671 D_B: 0.166 G_B: 0.397 cycle_B: 1.577 idt_B: 0.652 
(epoch: 25, iters: 1104, time: 0.125, data: 0.003) D_A: 0.161 G_A: 0.266 cycle_A: 1.193 idt_A: 0.941 D_B: 0.240 G_B: 0.442 cycle_B: 2.002 idt_B: 0.612 
(epoch: 25, iters: 1304, time: 0.106, data: 0.003) D_A: 0.193 G_A: 0.234 cycle_A: 1.507 idt_A: 0.905 D_B: 0.188 G_B: 0.513 cycle_B: 1.765 idt_B: 0.718 
(epoch: 25, iters: 1504, time: 0.067, data: 0.003) D_A: 0.185 G_A: 0.270 cycle_A: 1.702 idt_A: 0.832 D_B: 0.159 G_B: 0.296 cycle_B: 2.000 idt_B: 0.796 
(epoch: 26, iters: 200, time: 0.106, data: 0.436) D_A: 0.100 G_A: 0.437 cycle_A: 1.775 idt_A: 0.632 D_B: 0.172 G_B: 0.358 cycle_B: 1.454 idt_B: 0.842 
(epoch: 26, iters: 400, time: 0.166, data: 0.005) D_A: 0.184 G_A: 0.305 cycle_A: 1.137 idt_A: 0.867 D_B: 0.131 G_B: 0.415 cycle_B: 1.809 idt_B: 0.593 
(epoch: 26, iters: 600, time: 0.106, data: 0.004) D_A: 0.104 G_A: 0.507 cycle_A: 1.463 idt_A: 0.722 D_B: 0.113 G_B: 0.488 cycle_B: 1.597 idt_B: 0.725 
(epoch: 26, iters: 800, time: 0.125, data: 0.006) D_A: 0.179 G_A: 0.233 cycle_A: 1.441 idt_A: 0.880 D_B: 0.200 G_B: 0.670 cycle_B: 2.031 idt_B: 0.653 
(epoch: 26, iters: 1000, time: 0.106, data: 0.003) D_A: 0.173 G_A: 0.440 cycle_A: 1.300 idt_A: 0.792 D_B: 0.145 G_B: 0.334 cycle_B: 1.779 idt_B: 0.588 
(epoch: 26, iters: 1200, time: 0.126, data: 0.006) D_A: 0.091 G_A: 0.476 cycle_A: 1.360 idt_A: 0.655 D_B: 0.446 G_B: 1.142 cycle_B: 1.665 idt_B: 0.673 
(epoch: 26, iters: 1400, time: 0.106, data: 0.003) D_A: 0.112 G_A: 0.448 cycle_A: 1.529 idt_A: 0.634 D_B: 0.175 G_B: 0.536 cycle_B: 1.545 idt_B: 0.684 
(epoch: 27, iters: 96, time: 0.155, data: 0.003) D_A: 0.129 G_A: 0.275 cycle_A: 1.245 idt_A: 0.802 D_B: 0.185 G_B: 0.357 cycle_B: 1.892 idt_B: 0.569 
(epoch: 27, iters: 296, time: 0.106, data: 0.003) D_A: 0.140 G_A: 0.290 cycle_A: 1.393 idt_A: 0.578 D_B: 0.135 G_B: 0.551 cycle_B: 1.298 idt_B: 0.692 
(epoch: 27, iters: 496, time: 0.124, data: 0.006) D_A: 0.182 G_A: 0.825 cycle_A: 1.256 idt_A: 0.641 D_B: 0.157 G_B: 0.417 cycle_B: 1.444 idt_B: 0.564 
(epoch: 27, iters: 696, time: 0.106, data: 0.003) D_A: 0.082 G_A: 0.810 cycle_A: 1.459 idt_A: 0.885 D_B: 0.178 G_B: 0.334 cycle_B: 1.963 idt_B: 0.652 
(epoch: 27, iters: 896, time: 0.155, data: 0.004) D_A: 0.127 G_A: 0.778 cycle_A: 1.686 idt_A: 0.949 D_B: 0.164 G_B: 0.440 cycle_B: 2.058 idt_B: 0.646 
(epoch: 27, iters: 1096, time: 0.106, data: 0.003) D_A: 0.252 G_A: 1.054 cycle_A: 1.330 idt_A: 0.547 D_B: 0.140 G_B: 0.666 cycle_B: 1.295 idt_B: 0.619 
(epoch: 27, iters: 1296, time: 0.124, data: 0.003) D_A: 0.111 G_A: 0.443 cycle_A: 1.589 idt_A: 0.723 D_B: 0.285 G_B: 0.704 cycle_B: 1.770 idt_B: 0.718 
(epoch: 27, iters: 1496, time: 0.105, data: 0.003) D_A: 0.104 G_A: 0.583 cycle_A: 1.526 idt_A: 0.675 D_B: 0.214 G_B: 0.992 cycle_B: 1.694 idt_B: 0.579 
(epoch: 28, iters: 192, time: 0.158, data: 0.003) D_A: 0.052 G_A: 0.581 cycle_A: 1.601 idt_A: 0.749 D_B: 0.250 G_B: 0.152 cycle_B: 1.571 idt_B: 0.854 
(epoch: 28, iters: 392, time: 0.105, data: 0.003) D_A: 0.180 G_A: 0.249 cycle_A: 1.539 idt_A: 0.781 D_B: 0.179 G_B: 0.700 cycle_B: 1.536 idt_B: 0.605 
(epoch: 28, iters: 592, time: 0.129, data: 0.004) D_A: 0.131 G_A: 0.540 cycle_A: 1.572 idt_A: 0.808 D_B: 0.207 G_B: 0.209 cycle_B: 1.902 idt_B: 0.723 
(epoch: 28, iters: 792, time: 0.106, data: 0.003) D_A: 0.098 G_A: 0.350 cycle_A: 1.418 idt_A: 0.691 D_B: 0.133 G_B: 0.361 cycle_B: 1.443 idt_B: 0.767 
(epoch: 28, iters: 992, time: 0.123, data: 0.003) D_A: 0.320 G_A: 0.517 cycle_A: 1.422 idt_A: 0.663 D_B: 0.236 G_B: 0.333 cycle_B: 1.468 idt_B: 0.690 
(epoch: 28, iters: 1192, time: 0.106, data: 0.003) D_A: 0.100 G_A: 0.386 cycle_A: 1.454 idt_A: 0.827 D_B: 0.192 G_B: 0.169 cycle_B: 1.807 idt_B: 0.722 
(epoch: 28, iters: 1392, time: 0.154, data: 0.003) D_A: 0.178 G_A: 0.647 cycle_A: 1.643 idt_A: 0.886 D_B: 0.149 G_B: 0.396 cycle_B: 1.986 idt_B: 0.737 
(epoch: 29, iters: 88, time: 0.106, data: 0.004) D_A: 0.137 G_A: 0.535 cycle_A: 1.455 idt_A: 0.681 D_B: 0.203 G_B: 0.580 cycle_B: 1.668 idt_B: 0.668 
(epoch: 29, iters: 288, time: 0.155, data: 0.004) D_A: 0.158 G_A: 0.276 cycle_A: 1.134 idt_A: 0.672 D_B: 0.180 G_B: 0.288 cycle_B: 1.457 idt_B: 0.559 
(epoch: 29, iters: 488, time: 0.106, data: 0.004) D_A: 0.152 G_A: 0.573 cycle_A: 1.304 idt_A: 0.786 D_B: 0.225 G_B: 0.681 cycle_B: 1.741 idt_B: 0.575 
(epoch: 29, iters: 688, time: 0.123, data: 0.005) D_A: 0.057 G_A: 0.674 cycle_A: 1.551 idt_A: 0.571 D_B: 0.129 G_B: 0.636 cycle_B: 1.351 idt_B: 0.656 
(epoch: 29, iters: 888, time: 0.106, data: 0.004) D_A: 0.098 G_A: 0.290 cycle_A: 1.307 idt_A: 0.691 D_B: 0.290 G_B: 0.872 cycle_B: 1.642 idt_B: 0.559 
(epoch: 29, iters: 1088, time: 0.126, data: 0.005) D_A: 0.074 G_A: 0.578 cycle_A: 1.179 idt_A: 0.678 D_B: 0.272 G_B: 0.178 cycle_B: 1.403 idt_B: 0.526 
(epoch: 29, iters: 1288, time: 0.106, data: 0.003) D_A: 0.249 G_A: 1.145 cycle_A: 1.434 idt_A: 0.789 D_B: 0.192 G_B: 0.215 cycle_B: 1.708 idt_B: 0.569 
(epoch: 29, iters: 1488, time: 0.124, data: 0.004) D_A: 0.140 G_A: 0.446 cycle_A: 1.521 idt_A: 0.702 D_B: 0.173 G_B: 0.291 cycle_B: 1.558 idt_B: 0.684 
(epoch: 30, iters: 184, time: 0.106, data: 0.003) D_A: 0.102 G_A: 0.470 cycle_A: 1.550 idt_A: 0.624 D_B: 0.212 G_B: 0.305 cycle_B: 1.578 idt_B: 0.688 
(epoch: 30, iters: 384, time: 0.152, data: 0.005) D_A: 0.165 G_A: 0.446 cycle_A: 1.217 idt_A: 0.817 D_B: 0.181 G_B: 0.454 cycle_B: 1.846 idt_B: 0.551 
(epoch: 30, iters: 584, time: 0.105, data: 0.004) D_A: 0.145 G_A: 0.869 cycle_A: 1.417 idt_A: 0.811 D_B: 0.212 G_B: 0.635 cycle_B: 1.857 idt_B: 0.585 
(epoch: 30, iters: 784, time: 0.126, data: 0.005) D_A: 0.084 G_A: 0.460 cycle_A: 1.549 idt_A: 0.679 D_B: 0.144 G_B: 0.503 cycle_B: 1.379 idt_B: 0.681 
(epoch: 30, iters: 984, time: 0.106, data: 0.003) D_A: 0.109 G_A: 0.349 cycle_A: 1.320 idt_A: 0.608 D_B: 0.175 G_B: 0.526 cycle_B: 1.227 idt_B: 0.645 
(epoch: 30, iters: 1184, time: 0.127, data: 0.003) D_A: 0.220 G_A: 0.797 cycle_A: 1.555 idt_A: 0.721 D_B: 0.212 G_B: 0.281 cycle_B: 1.731 idt_B: 0.690 
(epoch: 30, iters: 1384, time: 0.106, data: 0.003) D_A: 0.175 G_A: 0.291 cycle_A: 1.435 idt_A: 0.787 D_B: 0.162 G_B: 0.285 cycle_B: 1.720 idt_B: 0.664 
(epoch: 31, iters: 80, time: 0.163, data: 0.003) D_A: 0.177 G_A: 0.328 cycle_A: 1.329 idt_A: 0.681 D_B: 0.137 G_B: 0.617 cycle_B: 1.833 idt_B: 0.579 
(epoch: 31, iters: 280, time: 0.106, data: 0.004) D_A: 0.137 G_A: 0.388 cycle_A: 1.583 idt_A: 0.983 D_B: 0.156 G_B: 0.371 cycle_B: 2.152 idt_B: 0.683 
(epoch: 31, iters: 480, time: 0.122, data: 0.003) D_A: 0.079 G_A: 0.388 cycle_A: 1.391 idt_A: 0.694 D_B: 0.167 G_B: 0.496 cycle_B: 1.452 idt_B: 0.673 
(epoch: 31, iters: 680, time: 0.106, data: 0.003) D_A: 0.138 G_A: 0.355 cycle_A: 1.449 idt_A: 0.623 D_B: 0.198 G_B: 0.470 cycle_B: 1.470 idt_B: 0.561 
(epoch: 31, iters: 880, time: 0.160, data: 0.005) D_A: 0.135 G_A: 0.503 cycle_A: 1.496 idt_A: 0.692 D_B: 0.205 G_B: 0.715 cycle_B: 1.508 idt_B: 0.849 
(epoch: 31, iters: 1080, time: 0.106, data: 0.003) D_A: 0.091 G_A: 0.844 cycle_A: 1.412 idt_A: 0.539 D_B: 0.206 G_B: 0.228 cycle_B: 1.368 idt_B: 0.595 
(epoch: 31, iters: 1280, time: 0.126, data: 0.005) D_A: 0.275 G_A: 0.223 cycle_A: 1.630 idt_A: 0.633 D_B: 0.163 G_B: 0.282 cycle_B: 1.704 idt_B: 0.628 
(epoch: 31, iters: 1480, time: 0.106, data: 0.003) D_A: 0.082 G_A: 0.407 cycle_A: 1.338 idt_A: 0.776 D_B: 0.215 G_B: 0.449 cycle_B: 1.662 idt_B: 0.614 
(epoch: 32, iters: 176, time: 0.172, data: 0.006) D_A: 0.069 G_A: 0.607 cycle_A: 1.144 idt_A: 0.629 D_B: 0.283 G_B: 0.933 cycle_B: 1.482 idt_B: 0.548 
(epoch: 32, iters: 376, time: 0.106, data: 0.003) D_A: 0.137 G_A: 0.379 cycle_A: 1.562 idt_A: 0.692 D_B: 0.317 G_B: 0.711 cycle_B: 1.582 idt_B: 0.617 
(epoch: 32, iters: 576, time: 0.128, data: 0.005) D_A: 0.091 G_A: 0.556 cycle_A: 1.394 idt_A: 0.886 D_B: 0.143 G_B: 0.337 cycle_B: 1.952 idt_B: 0.582 
(epoch: 32, iters: 776, time: 0.106, data: 0.003) D_A: 0.102 G_A: 0.652 cycle_A: 1.288 idt_A: 0.632 D_B: 0.353 G_B: 0.079 cycle_B: 1.400 idt_B: 0.594 
(epoch: 32, iters: 976, time: 0.124, data: 0.005) D_A: 0.130 G_A: 0.477 cycle_A: 1.557 idt_A: 0.761 D_B: 0.132 G_B: 0.391 cycle_B: 1.855 idt_B: 0.648 
(epoch: 32, iters: 1176, time: 0.106, data: 0.004) D_A: 0.319 G_A: 0.104 cycle_A: 1.554 idt_A: 0.696 D_B: 0.269 G_B: 0.715 cycle_B: 1.631 idt_B: 0.682 
(epoch: 32, iters: 1376, time: 0.164, data: 0.005) D_A: 0.119 G_A: 0.591 cycle_A: 1.602 idt_A: 0.747 D_B: 0.215 G_B: 0.578 cycle_B: 1.855 idt_B: 0.554 
(epoch: 33, iters: 72, time: 0.105, data: 0.005) D_A: 0.081 G_A: 0.531 cycle_A: 1.512 idt_A: 0.675 D_B: 0.194 G_B: 0.311 cycle_B: 1.721 idt_B: 0.617 
(epoch: 33, iters: 272, time: 0.158, data: 0.004) D_A: 0.134 G_A: 0.436 cycle_A: 1.315 idt_A: 0.771 D_B: 0.187 G_B: 0.515 cycle_B: 1.883 idt_B: 0.750 
(epoch: 33, iters: 472, time: 0.106, data: 0.003) D_A: 0.103 G_A: 0.527 cycle_A: 1.382 idt_A: 0.637 D_B: 0.218 G_B: 0.133 cycle_B: 1.602 idt_B: 0.618 
(epoch: 33, iters: 672, time: 0.127, data: 0.004) D_A: 0.141 G_A: 0.833 cycle_A: 1.327 idt_A: 0.584 D_B: 0.231 G_B: 0.198 cycle_B: 1.475 idt_B: 0.572 
(epoch: 33, iters: 872, time: 0.106, data: 0.003) D_A: 0.119 G_A: 0.684 cycle_A: 1.103 idt_A: 0.646 D_B: 0.177 G_B: 0.338 cycle_B: 1.615 idt_B: 0.528 
(epoch: 33, iters: 1072, time: 0.124, data: 0.005) D_A: 0.132 G_A: 0.312 cycle_A: 1.394 idt_A: 0.695 D_B: 0.185 G_B: 0.499 cycle_B: 1.500 idt_B: 0.589 
(epoch: 33, iters: 1272, time: 0.106, data: 0.003) D_A: 0.104 G_A: 0.597 cycle_A: 1.439 idt_A: 0.673 D_B: 0.193 G_B: 0.199 cycle_B: 1.326 idt_B: 0.658 
(epoch: 33, iters: 1472, time: 0.125, data: 0.006) D_A: 0.120 G_A: 0.474 cycle_A: 1.329 idt_A: 0.671 D_B: 0.099 G_B: 0.436 cycle_B: 1.438 idt_B: 0.572 
(epoch: 34, iters: 168, time: 0.106, data: 0.004) D_A: 0.118 G_A: 0.789 cycle_A: 1.378 idt_A: 0.753 D_B: 0.165 G_B: 0.353 cycle_B: 1.495 idt_B: 0.589 
(epoch: 34, iters: 368, time: 0.156, data: 0.004) D_A: 0.262 G_A: 0.206 cycle_A: 1.361 idt_A: 0.567 D_B: 0.234 G_B: 0.606 cycle_B: 1.293 idt_B: 0.681 
(epoch: 34, iters: 568, time: 0.106, data: 0.003) D_A: 0.165 G_A: 0.695 cycle_A: 2.143 idt_A: 0.873 D_B: 0.209 G_B: 0.191 cycle_B: 2.243 idt_B: 0.721 
(epoch: 34, iters: 768, time: 0.126, data: 0.003) D_A: 0.070 G_A: 0.447 cycle_A: 1.366 idt_A: 0.592 D_B: 0.191 G_B: 0.423 cycle_B: 1.356 idt_B: 0.677 
(epoch: 34, iters: 968, time: 0.106, data: 0.003) D_A: 0.092 G_A: 0.448 cycle_A: 1.570 idt_A: 0.679 D_B: 0.144 G_B: 0.322 cycle_B: 1.536 idt_B: 0.698 
(epoch: 34, iters: 1168, time: 0.126, data: 0.005) D_A: 0.102 G_A: 0.258 cycle_A: 1.326 idt_A: 0.717 D_B: 0.248 G_B: 0.124 cycle_B: 1.439 idt_B: 0.569 
(epoch: 34, iters: 1368, time: 0.106, data: 0.003) D_A: 0.285 G_A: 0.254 cycle_A: 1.391 idt_A: 0.633 D_B: 0.200 G_B: 0.497 cycle_B: 1.324 idt_B: 0.622 
